FileName,MFCC0,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,SpectralCentroid,SpectralSpread,SpectralRolloffPoint,PitchMean,PitchStd
trimmed_common_voice_en_42455523_male.mp3,-356.79367,69.73035,-19.584375,19.439198,-9.034527,-19.151274,-11.315581,-12.024474,-9.475001,2.8211026,-11.884785,4.2969346,-11.156032,2113.9877934067217,1629.5430411676498,3878.720238095238,125.57939858123213,10.03065158215737
trimmed_common_voice_en_42455524_male.mp3,-328.71274,65.18756,-7.209623,11.6856,-6.937452,-4.135831,-17.127193,-14.111195,-0.05512445,6.538481,-16.434654,0.1743606,-9.234005,2079.131206445328,1631.3283829714924,3814.4841269841268,126.22636628308624,8.479383471300226
trimmed_common_voice_en_42455525_male.mp3,-352.86826,53.628838,-5.0577755,15.8088045,-14.262393,-5.012801,-7.3008876,-14.263266,-8.077288,3.1964254,-15.082588,3.3626277,-16.649939,2365.1809167720053,1616.220018424381,4075.1488095238096,125.02597748587696,13.039897083118522
trimmed_common_voice_en_42455527_male.mp3,-418.35394,55.08991,-14.550441,17.158272,-4.63174,-6.385968,-18.836971,-5.7910023,-0.7249506,1.2759185,-11.151576,3.5788484,-5.9236774,2302.6521837183013,1710.6058751309693,4162.6984126984125,127.54599911115189,9.036142822610849
trimmed_common_voice_en_42455532_male.mp3,-299.2328,64.71,-12.257969,5.9162364,-14.118981,-15.876296,-11.253912,-23.79951,-15.0298195,-7.4651413,-18.421719,4.5385714,-21.89917,2468.8928194066425,1398.6702255709783,3879.21626984127,143.11557054499255,13.808131093047386
trimmed_common_voice_en_42617580_male.mp3,-311.90973,110.861206,3.6775398,42.442856,4.0882735,-8.587101,-10.956108,-7.6095557,-12.476908,5.300819,-12.366909,0.8539615,-7.9655757,1500.0685231622633,1295.6055662313843,2628.720238095238,121.17626198752302,13.942915205888648
trimmed_common_voice_en_42617581_male.mp3,-283.9689,110.62308,-4.2052283,34.780933,10.974621,-5.212399,-16.325817,-10.076707,-21.757116,-1.6549867,-11.513099,0.38011634,-1.4140272,1562.2525590078722,1269.4527394801105,2731.3988095238096,127.56025069068475,23.785585957159178
trimmed_common_voice_en_42689919_male.mp3,-341.91107,129.545,13.212323,43.43164,0.024293657,-12.36843,-9.756651,-1.4782438,-7.63678,-12.733707,-17.638031,-9.912832,-5.38874,1162.6160996677452,1029.0048143813895,1837.797619047619,157.74983055182312,16.7398300106945
trimmed_common_voice_en_42689920_male.mp3,-303.5855,141.37212,1.7991755,38.853897,-0.036979433,-7.537769,-13.311631,3.3624992,-12.336818,-4.6591825,-11.751882,-14.944419,-2.506447,982.7246540492764,1043.1695302486016,1686.5079365079366,156.02808527192187,15.44180670070388
trimmed_common_voice_en_42689921_male.mp3,-319.09726,144.48837,19.116665,32.90945,-9.274691,-16.081305,-10.266005,-4.4050493,-14.841536,-7.888348,-14.99284,-15.80051,-3.4589944,1024.2593795084645,999.8709104526503,1617.311507936508,162.01015586430358,15.313951522426576
trimmed_common_voice_en_42689922_male.mp3,-346.8053,84.62786,18.379774,19.00111,-8.810825,2.5839245,-6.9367003,3.7102723,-15.43974,-13.867353,-8.073228,-11.742491,-5.009391,1645.6592510961218,1373.1816231011276,2827.3689516129034,173.915072080941,27.66127281091301
trimmed_common_voice_en_42689923_male.mp3,-323.40717,121.102684,15.041673,44.5423,1.0609468,-4.1966276,-5.343452,1.6933782,-23.04513,-9.368946,-12.91587,-10.475325,-6.9196863,1132.6727741678935,1179.3334128066624,1812.0039682539682,158.70589045652406,23.452426326310874
trimmed_common_voice_en_42689925_male.mp3,-282.434,108.27081,8.100764,17.499735,-10.148383,-0.61232877,-15.506818,0.88139564,-25.044561,-19.523888,-10.006308,-10.914331,-8.150854,1637.9717926804722,1203.4017016473404,2610.6150793650795,181.2039545982848,25.14768849607576
trimmed_common_voice_en_42689930_male.mp3,-335.29028,126.65132,15.240146,38.720554,3.0031285,0.8465835,-4.5120053,-5.134932,-16.661688,-11.476569,-6.104619,-10.799566,-5.732332,1197.9985984220662,1147.0414176664735,2091.7658730158732,156.36841472365805,13.551510481967318
trimmed_common_voice_en_42689931_male.mp3,-293.33398,131.67282,15.502387,25.51014,-15.345357,0.680784,-9.40494,-1.0824096,-20.347725,-13.59777,-9.932698,-9.771004,-3.535722,1255.761110915265,1079.6225719082775,1989.5833333333333,154.5942806096301,12.225221889859885
trimmed_common_voice_en_42689932_male.mp3,-271.1886,100.12114,-6.807947,23.498276,3.2410789,4.3875,-15.064466,-12.584504,-19.406763,-7.57301,-10.988846,-9.624416,-5.5603642,1574.4111885396605,1282.5246560369787,2611.8551587301586,168.70709113525058,25.606027952514218
trimmed_common_voice_en_42689933_male.mp3,-299.67612,137.48189,-19.395437,29.430267,4.860241,2.387078,-17.613148,-9.976311,-17.4111,-2.0148127,-16.444328,-4.9184813,-3.5529814,1000.3946018961759,1033.4194975482937,1805.0595238095239,162.12470012646344,23.735812021007263
trimmed_common_voice_en_42689934_male.mp3,-235.43875,141.93578,-29.95653,39.357548,20.429714,-21.366121,-4.0091987,-7.165911,-7.556005,4.2198343,-17.55361,-5.9481974,-10.276321,911.2889716066616,1061.7911564011827,1768.1051587301588,168.18628761122793,26.59962246491269
trimmed_common_voice_en_42689935_male.mp3,-266.8359,111.83633,-22.086302,29.08862,9.261401,0.6187236,-15.703693,-2.77693,-9.6153555,-2.0847542,-15.393828,-9.150076,-5.9584026,1453.264535702224,1180.9056876539598,2471.2301587301586,161.1594335944698,20.218434930795482
trimmed_common_voice_en_42689937_male.mp3,-268.24585,120.137634,-17.95161,24.653675,-3.8135645,0.71879506,-11.357449,-4.2432933,-15.273457,-1.4267653,-11.011664,-3.3865795,-10.619016,1256.635947529677,1228.028327795007,2236.3591269841268,152.50117141589735,14.281796677815565
trimmed_common_voice_en_42693372_male.mp3,-299.02167,111.033615,-0.31680357,53.96276,3.7238803,-17.57036,-14.612341,-3.980897,-21.10365,2.6047103,-10.371729,-9.720449,-7.7116065,1295.623818368583,1146.6408870754321,2335.3174603174602,140.44791900232912,15.437730756665708
trimmed_common_voice_en_42693381_male.mp3,-280.984,119.29929,6.178363,30.471952,-7.836008,-14.216237,-7.8363733,-1.9840037,-19.062265,-4.318085,-7.9511647,-8.847493,-3.058625,1490.5234173889237,1087.346259409988,2368.5515873015875,148.81980248649737,10.652112504652125
trimmed_common_voice_en_42693383_male.mp3,-300.45148,146.03365,-11.925895,24.85854,-15.81109,-18.362078,-14.114171,-4.141317,-17.735697,0.26443043,-1.214,-12.224727,-7.258102,1121.966417267366,975.2473970767307,1961.3095238095239,165.39505605403434,28.675223216004966
trimmed_common_voice_en_42693390_male.mp3,-330.2667,146.92157,13.931399,21.451752,-17.105093,-20.551596,-4.8339624,-9.088908,-22.502657,3.1382294,-3.4156587,-9.393904,-3.9398668,1030.18196149423,1042.8816076682997,1694.6924603174602,147.45875664109332,12.70757701616284
trimmed_common_voice_en_42693391_male.mp3,-314.62338,126.53738,6.093081,44.10192,-0.48315075,-20.429316,-8.824879,-0.5735605,-21.070086,-0.14347795,-0.15730488,-11.135633,-5.442297,1211.8765539590026,1083.0954352273714,2033.7301587301588,135.61552766487443,7.4863902494795305
trimmed_common_voice_en_42693397_male.mp3,-302.20282,123.076195,7.3552074,23.34634,-4.7616234,-4.575899,-16.16214,-1.5082166,-17.325062,-2.2751577,-4.4504294,-9.8050995,-5.5490594,1224.15243225806,1164.4357360947395,2088.0456349206347,157.1246494095712,33.45927146699775
trimmed_common_voice_en_42693408_male.mp3,-389.89502,105.03684,1.533226,28.372461,-6.143965,-9.413783,-5.798553,-2.5160167,-8.934892,-4.3261037,0.2805184,-7.014054,-2.6494954,1611.5336478099046,1377.4194668234557,2851.438492063492,135.61982350214967,14.557538512519091
trimmed_common_voice_en_42693419_male.mp3,-326.67996,73.081856,20.39993,37.538757,-3.4472349,-11.098229,-10.108569,4.81458,-23.442667,-6.8256583,-2.375638,-10.316878,-5.280326,1986.0279856415982,1566.5164519983148,3554.0674603174602,141.3309038794984,26.45014868773213
trimmed_common_voice_en_42693425_male.mp3,-273.15866,112.81777,1.252808,33.433823,13.375974,-8.067604,-18.598026,-5.154787,-16.920914,1.0812366,-1.6203365,-11.417338,-7.9958153,1677.0393685154781,1184.6341911398772,2811.2599206349205,123.64084173912062,27.977088636777285
trimmed_common_voice_en_42693431_male.mp3,-281.89618,114.61855,2.6380265,52.203827,16.061937,-10.506158,-12.734566,-0.45689848,-17.79227,-6.8997984,-1.7204405,-11.283815,-13.001834,1136.3431618058642,1191.0767241369108,2158.2341269841268,142.9775641731682,34.06083910101171
trimmed_common_voice_en_42693432_male.mp3,-335.4783,124.61823,-8.88198,32.264824,0.4742154,-11.167821,-21.393145,-1.800514,-6.3704386,-8.231925,-0.9333033,-8.609205,-8.784621,1410.3250375920827,1171.106624208543,2498.5119047619046,151.77317068225446,12.725853915550736
trimmed_common_voice_en_42693438_male.mp3,-362.40652,127.92368,-0.18452847,33.614044,3.7003345,-16.000423,-13.620961,-6.1311464,-9.957334,-7.882483,-4.268059,-5.6492553,-9.139849,1225.686526504389,1119.094370105112,2139.6329365079364,145.26941178420594,15.864011430204345
trimmed_common_voice_en_42693444_male.mp3,-377.53226,95.70925,21.432425,41.52418,0.98646265,-17.704062,-8.3292265,4.172876,-16.149809,-0.014922566,-1.057061,-13.197362,-3.7435842,1574.0298327094015,1489.4870261909543,3066.964285714286,137.30001154710786,11.265799614976068
trimmed_common_voice_en_42693445_male.mp3,-312.96332,118.28505,2.9395816,42.209793,9.077524,-12.005774,-17.216244,-1.4656825,-12.814697,-1.2534168,-1.6610273,-11.953744,-8.925291,1294.9229801824,1199.7288868531484,2336.8055555555557,135.59306921243868,8.070798106300748
trimmed_common_voice_en_42693477_male.mp3,-289.82907,90.79343,5.9538956,53.164604,14.136792,-17.011972,-19.945366,-1.5742811,-16.656195,-4.143463,-6.157215,-9.928028,-9.069657,1637.2225844158293,1288.0609439492098,2746.527777777778,143.80410311173847,16.757196110868442
trimmed_common_voice_en_42693478_male.mp3,-335.44827,100.83347,4.3743415,43.84347,10.583002,-13.230827,-16.915697,-7.0032516,-11.122608,-9.725934,-5.0184984,-8.676192,-9.717307,1435.4977928345438,1249.2217581832838,2546.875,158.0408541434438,17.310399842607534
trimmed_common_voice_en_42693485_male.mp3,-327.69467,88.19257,6.4268208,33.504543,-8.093684,-6.473269,-15.472088,-3.4726453,-14.715452,-2.3955786,2.0420754,-11.651893,-5.133749,1673.5017772361573,1457.2229010055896,3026.5376984126983,143.5917804132689,15.850052681591768
trimmed_common_voice_en_42693495_male.mp3,-285.20483,85.18351,1.1189498,53.90593,3.4750934,-9.019881,-22.736502,1.7732078,-21.654242,-3.7168922,1.9855118,-14.212155,-8.746376,1581.329144886206,1316.201737276421,2775.2976190476193,149.89932408086335,14.484395690781108
trimmed_common_voice_en_42693499_male.mp3,-339.50882,91.08939,-10.467203,49.52235,14.707371,-14.978448,-22.809526,-0.94782513,-10.104347,-2.8390226,-5.4545593,-9.1291275,-5.311811,1789.5859557860151,1363.1225775560838,3185.2678571428573,156.4873874409827,17.605502357011733
trimmed_common_voice_en_42693504_male.mp3,-339.04727,115.99462,6.04998,37.085526,6.5843387,-12.426784,-8.135532,1.9430326,-18.928896,-5.0667257,1.7573284,-10.646038,-8.110842,1192.7051697458107,1298.2769979910884,2283.4821428571427,140.67025096141404,13.567631824881454
trimmed_common_voice_en_42693515_male.mp3,-324.91498,129.36188,9.50725,43.77514,7.887067,-9.910173,-6.2561803,-3.7097983,-15.087638,-6.4724874,0.5911034,-10.417341,-8.859858,1106.2921903497388,1100.623227161895,1811.5079365079366,144.5370358577166,11.86466076481624
trimmed_common_voice_en_42693518_male.mp3,-285.75494,84.788864,7.875644,47.450333,4.2934427,-5.954339,-14.628175,-2.8304217,-12.629202,-6.972873,-0.5384137,-7.59025,-9.111486,1778.3692541355792,1397.2811408051132,2989.5833333333335,143.56294160571335,12.966223408989617
trimmed_common_voice_en_42693521_male.mp3,-303.88538,93.04373,17.229849,26.091055,-8.078063,-5.821693,-22.075653,-3.0188684,-11.766011,-6.9273934,2.4354546,-10.720874,-8.931386,1809.507805240663,1309.424934120629,2929.563492063492,153.97151120473782,14.423185913154102
trimmed_common_voice_en_42693524_male.mp3,-243.4495,105.72664,10.320505,28.08977,-9.729469,-2.0673099,-16.096746,-4.0604544,-18.141825,-7.8661647,-8.5510235,-4.15929,-4.2030425,1392.658562577149,1386.0378165149439,2574.9007936507937,157.80525255226283,13.627226051640568
trimmed_common_voice_en_42693535_male.mp3,-323.3187,79.252075,7.9377546,37.961166,-12.644892,5.2876973,-19.900925,-3.1179721,-11.92713,-3.8966103,0.57226896,-8.533083,-9.395219,1949.6412638294714,1456.0158219484829,3388.6408730158732,134.5625282601298,38.05118646425273
trimmed_common_voice_en_42693543_male.mp3,-359.45163,143.54863,-1.4220433,39.512455,14.05086,-11.892048,-10.120679,2.7912724,-9.821498,-6.2777634,-5.594588,-9.304577,-3.796726,1038.1572693909673,950.2249671945466,1702.876984126984,138.12027816452684,17.37931150298207
trimmed_common_voice_en_42693546_male.mp3,-382.0084,119.631775,-17.829609,37.171112,22.518614,-10.794303,-16.329086,-5.9410777,-7.7219124,1.9202398,-5.563644,-8.187965,-3.557198,1314.2283657488608,1077.7165251775118,2314.7321428571427,147.8265491484152,18.30056011416395
trimmed_common_voice_en_42693552_male.mp3,-256.15012,78.97579,5.355241,40.47626,-12.524204,-0.38254496,-20.855898,-0.08690115,-7.4491315,-9.536417,-2.2572463,-4.7251143,-15.525018,1874.6368184893106,1300.304710729574,3004.464285714286,158.6680895679086,19.80835883056591
